name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_2810.bmp,25.3589891975,Male,train,1405,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.932404325713442
img_2811.bmp,24.4097222222,Male,train,1405,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.881671301013444
img_2816.bmp,28.3396321492,Female,train,1408,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.5798162960817805
img_2817.bmp,23.0259511212,Female,train,1408,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.893497324081782
img_2820.bmp,31.8682484568,Male,train,1410,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.4231450664134435
img_2821.bmp,22.3755787037,Male,train,1410,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.915814819513443
img_2826.bmp,39.1512586322,Female,train,1413,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.231810186918217
img_2827.bmp,31.6342169748,Female,train,1413,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.2852314704817793
img_2834.bmp,39.0478079746,Male,train,1417,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.756414451386554
img_2835.bmp,23.0103154136,Male,train,1417,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.281078109613443
img_2850.bmp,53.2449704142,Female,train,1425,gender_mean,20260520_184122_gender_mean,32.91944844528178,-20.325521968918217
img_2851.bmp,30.9486390533,Female,train,1425,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.9708093919817813
img_2854.bmp,49.7147491349,Male,train,1427,gender_mean,20260520_184122_gender_mean,32.29139352321344,-17.42335561168656
img_2855.bmp,45.0017301038,Male,train,1427,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.710336580586556
img_2866.bmp,30.8459183673,Male,train,1433,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.4454751559134422
img_2867.bmp,26.5418367347,Male,train,1433,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.749556788513445
img_2868.bmp,28.7855621302,Female,train,1434,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.1338863150817815
img_2869.bmp,26.7888757396,Female,train,1434,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.130572705681779
img_2880.bmp,44.3813131313,Female,train,1440,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.461864686018217
img_2881.bmp,29.5337465565,Female,train,1440,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.3857018887817816
img_2894.bmp,44.4636532299,Male,train,1447,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.172259706686553
img_2895.bmp,32.0138303255,Male,train,1447,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.27756319771344096
img_2908.bmp,38.6026035503,Female,train,1454,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.683155105018223
img_2909.bmp,24.7921893491,Female,train,1454,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.127259096181781
img_2914.bmp,37.7271352986,Female,train,1457,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.807686853318216
img_2915.bmp,34.1846812799,Female,train,1457,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.2652328346182173
img_2922.bmp,32.7364864865,Male,train,1461,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.44509296328655523
img_2923.bmp,27.9864864865,Male,train,1461,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.304907036713445
img_2936.bmp,55.1249721542,Female,train,1468,gender_mean,20260520_184122_gender_mean,32.91944844528178,-22.20552370891822
img_2937.bmp,31.6342169748,Female,train,1468,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.2852314704817793
img_2944.bmp,33.6533131771,Female,train,1472,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.7338647318182225
img_2945.bmp,22.1403376165,Female,train,1472,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.779110828781782
img_2960.bmp,34.5804398148,Male,train,1480,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.2890462915865584
img_2961.bmp,27.1219135802,Male,train,1480,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.169479943013442
img_2964.bmp,56.1100609116,Male,train,1482,gender_mean,20260520_184122_gender_mean,32.29139352321344,-23.818667388386558
img_2965.bmp,44.1497584541,Male,train,1482,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.858364930886559
img_2968.bmp,25.0149219467,Male,train,1484,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.276471576513444
img_2969.bmp,22.7555096419,Male,train,1484,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.535883881313442
img_2970.bmp,27.2880473373,Female,train,1485,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.63140110798178
img_2971.bmp,21.9635502959,Female,train,1485,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.955898149381781
img_2984.bmp,38.2110692323,Male,train,1492,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.919675709086555
img_2985.bmp,24.2654235271,Male,train,1492,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.025969996113442
img_2992.bmp,37.5500125976,Female,train,1496,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.630564152318222
img_2993.bmp,34.8931720836,Female,train,1496,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.9737236383182193
img_3002.bmp,33.2963867188,Female,train,1501,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.3769382735182205
img_3003.bmp,22.4836425781,Female,train,1501,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.43580586718178
img_3004.bmp,40.1644736842,Female,train,1502,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.245025238918217
img_3005.bmp,29.9407894737,Female,train,1502,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.9786589715817797
img_3012.bmp,46.3179522498,Male,train,1506,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.026558726586558
img_3013.bmp,30.0179063361,Male,train,1506,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.2734871871134423
img_3018.bmp,48.005787037,Male,train,1509,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.714393513786554
img_3019.bmp,32.6819058642,Male,train,1509,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.39051234098655385
img_3022.bmp,42.0825456837,Male,train,1511,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.791152160486554
img_3023.bmp,25.8401596303,Male,train,1511,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.451233892913443
img_3032.bmp,47.1301903114,Male,train,1516,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.838796788186556
img_3033.bmp,31.0147058824,Male,train,1516,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2766876408134422
img_3046.bmp,45.1928571429,Male,train,1523,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.90146361968656
img_3047.bmp,35.15,Male,train,1523,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.858606476786555
img_3052.bmp,40.4328994083,Female,train,1526,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.513450963018222
img_3053.bmp,31.6142011834,Female,train,1526,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.3052472618817816
img_3058.bmp,39.8624885216,Female,train,1529,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.943040076318219
img_3059.bmp,31.1476124885,Female,train,1529,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.771835956781782
img_3060.bmp,45.2588549788,Female,train,1530,gender_mean,20260520_184122_gender_mean,32.91944844528178,-12.339406533518222
img_3061.bmp,31.0077968367,Female,train,1530,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.9116516085817814
img_3066.bmp,45.6442109214,Male,train,1533,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.35281739818656
img_3067.bmp,36.9375117283,Male,train,1533,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.646118205086559
img_3068.bmp,46.8249053241,Female,train,1534,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.905456878818221
img_3069.bmp,34.1398975273,Female,train,1534,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.22044908201822
img_3120.bmp,30.2247716641,Female,train,1560,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.69467678118178
img_3121.bmp,23.6473602139,Female,train,1560,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.27208823138178
img_3126.bmp,40.8308080808,Female,train,1563,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.911359635518217
img_3127.bmp,33.891184573,Female,train,1563,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.9717361277182164
img_3142.bmp,48.4159779614,Female,train,1571,gender_mean,20260520_184122_gender_mean,32.91944844528178,-15.496529516118223
img_3143.bmp,22.5941230487,Female,train,1571,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.325325396581782
img_3147.bmp,29.0223306436,Male,train,1573,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.2690628796134433
img_3156.bmp,28.884837963,Female,train,1578,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.034610482281781
img_3157.bmp,21.8331404321,Female,train,1578,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.086308013181782
img_3158.bmp,28.5654269972,Female,train,1579,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.354021448081781
img_3159.bmp,26.4674012856,Female,train,1579,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.452047159681779
img_3160.bmp,30.7822485207,Female,train,1580,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.137199924581779
img_3161.bmp,22.4627218935,Female,train,1580,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.456726551781781
img_3184.bmp,27.8912914104,Male,train,1592,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.4001021128134425
img_3185.bmp,21.6157508431,Male,train,1592,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.675642680113445
img_3192.bmp,25.6756756757,Male,train,1596,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.615717847513444
img_3193.bmp,22.2094594595,Male,train,1596,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.081934063713444
img_3200.bmp,43.1773356401,Male,train,1600,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.885942116886554
img_3201.bmp,31.3187716263,Male,train,1600,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.972621896913445
img_3238.bmp,28.3627322199,Male,train,1619,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.9286613033134437
img_3239.bmp,25.0647401013,Male,train,1619,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.2266534219134435
img_3256.bmp,46.6407254362,Male,train,1628,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.349331912986557
img_3257.bmp,24.3693755739,Male,train,1628,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.922017949313442
img_3258.bmp,49.9171597633,Female,train,1629,gender_mean,20260520_184122_gender_mean,32.91944844528178,-16.99771131801822
img_3259.bmp,39.1017751479,Female,train,1629,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.182326702618219
img_3264.bmp,24.3918918919,Female,train,1632,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.527556553381782
img_3265.bmp,21.8243243243,Female,train,1632,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.09512412098178
img_3286.bmp,40.6059651334,Male,train,1643,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.314571610186555
img_3287.bmp,25.1018693552,Male,train,1643,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189524168013442
img_3294.bmp,48.7837837838,Male,train,1647,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.492390260586554
img_3295.bmp,37.2297297297,Male,train,1647,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.938336206486554
