name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_2869.bmp,26.7888757396,Female,train,1434,train_mean,20260520_184122_train_mean,32.53999363088604,5.751117891286036
img_2880.bmp,44.3813131313,Female,train,1440,train_mean,20260520_184122_train_mean,32.53999363088604,-11.84131950041396
img_2881.bmp,29.5337465565,Female,train,1440,train_mean,20260520_184122_train_mean,32.53999363088604,3.0062470743860388
img_2894.bmp,44.4636532299,Male,train,1447,train_mean,20260520_184122_train_mean,32.53999363088604,-11.923659599013959
img_2895.bmp,32.0138303255,Male,train,1447,train_mean,20260520_184122_train_mean,32.53999363088604,0.5261633053860351
img_2908.bmp,38.6026035503,Female,train,1454,train_mean,20260520_184122_train_mean,32.53999363088604,-6.0626099194139655
img_2909.bmp,24.7921893491,Female,train,1454,train_mean,20260520_184122_train_mean,32.53999363088604,7.747804281786038
img_2914.bmp,37.7271352986,Female,train,1457,train_mean,20260520_184122_train_mean,32.53999363088604,-5.187141667713959
img_2915.bmp,34.1846812799,Female,train,1457,train_mean,20260520_184122_train_mean,32.53999363088604,-1.6446876490139601
img_2922.bmp,32.7364864865,Male,train,1461,train_mean,20260520_184122_train_mean,32.53999363088604,-0.19649285561396113
img_2923.bmp,27.9864864865,Male,train,1461,train_mean,20260520_184122_train_mean,32.53999363088604,4.553507144386039
img_2936.bmp,55.1249721542,Female,train,1468,train_mean,20260520_184122_train_mean,32.53999363088604,-22.584978523313964
img_2937.bmp,31.6342169748,Female,train,1468,train_mean,20260520_184122_train_mean,32.53999363088604,0.9057766560860365
img_2944.bmp,33.6533131771,Female,train,1472,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1133195462139653
img_2945.bmp,22.1403376165,Female,train,1472,train_mean,20260520_184122_train_mean,32.53999363088604,10.39965601438604
img_2960.bmp,34.5804398148,Male,train,1480,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0404461839139643
img_2961.bmp,27.1219135802,Male,train,1480,train_mean,20260520_184122_train_mean,32.53999363088604,5.4180800506860365
img_2964.bmp,56.1100609116,Male,train,1482,train_mean,20260520_184122_train_mean,32.53999363088604,-23.570067280713964
img_2965.bmp,44.1497584541,Male,train,1482,train_mean,20260520_184122_train_mean,32.53999363088604,-11.609764823213965
img_2968.bmp,25.0149219467,Male,train,1484,train_mean,20260520_184122_train_mean,32.53999363088604,7.525071684186038
img_2969.bmp,22.7555096419,Male,train,1484,train_mean,20260520_184122_train_mean,32.53999363088604,9.784483988986036
img_2970.bmp,27.2880473373,Female,train,1485,train_mean,20260520_184122_train_mean,32.53999363088604,5.2519462935860375
img_2971.bmp,21.9635502959,Female,train,1485,train_mean,20260520_184122_train_mean,32.53999363088604,10.576443334986038
img_2984.bmp,38.2110692323,Male,train,1492,train_mean,20260520_184122_train_mean,32.53999363088604,-5.6710756014139605
img_2985.bmp,24.2654235271,Male,train,1492,train_mean,20260520_184122_train_mean,32.53999363088604,8.274570103786036
img_2992.bmp,37.5500125976,Female,train,1496,train_mean,20260520_184122_train_mean,32.53999363088604,-5.0100189667139645
img_2993.bmp,34.8931720836,Female,train,1496,train_mean,20260520_184122_train_mean,32.53999363088604,-2.353178452713962
img_3002.bmp,33.2963867188,Female,train,1501,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7563930879139633
img_3003.bmp,22.4836425781,Female,train,1501,train_mean,20260520_184122_train_mean,32.53999363088604,10.056351052786038
img_3004.bmp,40.1644736842,Female,train,1502,train_mean,20260520_184122_train_mean,32.53999363088604,-7.62448005331396
img_3005.bmp,29.9407894737,Female,train,1502,train_mean,20260520_184122_train_mean,32.53999363088604,2.599204157186037
img_3012.bmp,46.3179522498,Male,train,1506,train_mean,20260520_184122_train_mean,32.53999363088604,-13.777958618913964
img_3013.bmp,30.0179063361,Male,train,1506,train_mean,20260520_184122_train_mean,32.53999363088604,2.5220872947860364
img_3018.bmp,48.005787037,Male,train,1509,train_mean,20260520_184122_train_mean,32.53999363088604,-15.46579340611396
img_3019.bmp,32.6819058642,Male,train,1509,train_mean,20260520_184122_train_mean,32.53999363088604,-0.14191223331395975
img_3022.bmp,42.0825456837,Male,train,1511,train_mean,20260520_184122_train_mean,32.53999363088604,-9.54255205281396
img_3023.bmp,25.8401596303,Male,train,1511,train_mean,20260520_184122_train_mean,32.53999363088604,6.699834000586037
img_3032.bmp,47.1301903114,Male,train,1516,train_mean,20260520_184122_train_mean,32.53999363088604,-14.590196680513962
img_3033.bmp,31.0147058824,Male,train,1516,train_mean,20260520_184122_train_mean,32.53999363088604,1.5252877484860363
img_3046.bmp,45.1928571429,Male,train,1523,train_mean,20260520_184122_train_mean,32.53999363088604,-12.652863512013965
img_3047.bmp,35.15,Male,train,1523,train_mean,20260520_184122_train_mean,32.53999363088604,-2.610006369113961
img_3052.bmp,40.4328994083,Female,train,1526,train_mean,20260520_184122_train_mean,32.53999363088604,-7.892905777413965
img_3053.bmp,31.6142011834,Female,train,1526,train_mean,20260520_184122_train_mean,32.53999363088604,0.9257924474860388
img_3058.bmp,39.8624885216,Female,train,1529,train_mean,20260520_184122_train_mean,32.53999363088604,-7.322494890713962
img_3059.bmp,31.1476124885,Female,train,1529,train_mean,20260520_184122_train_mean,32.53999363088604,1.3923811423860393
img_3060.bmp,45.2588549788,Female,train,1530,train_mean,20260520_184122_train_mean,32.53999363088604,-12.718861347913965
img_3061.bmp,31.0077968367,Female,train,1530,train_mean,20260520_184122_train_mean,32.53999363088604,1.5321967941860386
img_3066.bmp,45.6442109214,Male,train,1533,train_mean,20260520_184122_train_mean,32.53999363088604,-13.104217290513965
img_3067.bmp,36.9375117283,Male,train,1533,train_mean,20260520_184122_train_mean,32.53999363088604,-4.397518097413965
img_3068.bmp,46.8249053241,Female,train,1534,train_mean,20260520_184122_train_mean,32.53999363088604,-14.284911693213964
img_3069.bmp,34.1398975273,Female,train,1534,train_mean,20260520_184122_train_mean,32.53999363088604,-1.599903896413963
img_3120.bmp,30.2247716641,Female,train,1560,train_mean,20260520_184122_train_mean,32.53999363088604,2.315221966786037
img_3121.bmp,23.6473602139,Female,train,1560,train_mean,20260520_184122_train_mean,32.53999363088604,8.892633416986037
img_3126.bmp,40.8308080808,Female,train,1563,train_mean,20260520_184122_train_mean,32.53999363088604,-8.29081444991396
img_3127.bmp,33.891184573,Female,train,1563,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3511909421139592
img_3142.bmp,48.4159779614,Female,train,1571,train_mean,20260520_184122_train_mean,32.53999363088604,-15.875984330513965
img_3143.bmp,22.5941230487,Female,train,1571,train_mean,20260520_184122_train_mean,32.53999363088604,9.94587058218604
img_3147.bmp,29.0223306436,Male,train,1573,train_mean,20260520_184122_train_mean,32.53999363088604,3.5176629872860374
img_3156.bmp,28.884837963,Female,train,1578,train_mean,20260520_184122_train_mean,32.53999363088604,3.6551556678860386
img_3157.bmp,21.8331404321,Female,train,1578,train_mean,20260520_184122_train_mean,32.53999363088604,10.706853198786039
img_3158.bmp,28.5654269972,Female,train,1579,train_mean,20260520_184122_train_mean,32.53999363088604,3.974566633686038
img_3159.bmp,26.4674012856,Female,train,1579,train_mean,20260520_184122_train_mean,32.53999363088604,6.072592345286036
img_3160.bmp,30.7822485207,Female,train,1580,train_mean,20260520_184122_train_mean,32.53999363088604,1.7577451101860362
img_3161.bmp,22.4627218935,Female,train,1580,train_mean,20260520_184122_train_mean,32.53999363088604,10.077271737386038
img_3184.bmp,27.8912914104,Male,train,1592,train_mean,20260520_184122_train_mean,32.53999363088604,4.648702220486037
img_3185.bmp,21.6157508431,Male,train,1592,train_mean,20260520_184122_train_mean,32.53999363088604,10.924242787786039
img_3192.bmp,25.6756756757,Male,train,1596,train_mean,20260520_184122_train_mean,32.53999363088604,6.8643179551860385
img_3193.bmp,22.2094594595,Male,train,1596,train_mean,20260520_184122_train_mean,32.53999363088604,10.330534171386038
img_3200.bmp,43.1773356401,Male,train,1600,train_mean,20260520_184122_train_mean,32.53999363088604,-10.63734200921396
img_3201.bmp,31.3187716263,Male,train,1600,train_mean,20260520_184122_train_mean,32.53999363088604,1.2212220045860391
img_3238.bmp,28.3627322199,Male,train,1619,train_mean,20260520_184122_train_mean,32.53999363088604,4.177261410986038
img_3239.bmp,25.0647401013,Male,train,1619,train_mean,20260520_184122_train_mean,32.53999363088604,7.475253529586038
img_3256.bmp,46.6407254362,Male,train,1628,train_mean,20260520_184122_train_mean,32.53999363088604,-14.100731805313963
img_3257.bmp,24.3693755739,Male,train,1628,train_mean,20260520_184122_train_mean,32.53999363088604,8.170618056986036
img_3258.bmp,49.9171597633,Female,train,1629,train_mean,20260520_184122_train_mean,32.53999363088604,-17.37716613241396
img_3259.bmp,39.1017751479,Female,train,1629,train_mean,20260520_184122_train_mean,32.53999363088604,-6.561781517013962
img_3264.bmp,24.3918918919,Female,train,1632,train_mean,20260520_184122_train_mean,32.53999363088604,8.148101738986039
img_3265.bmp,21.8243243243,Female,train,1632,train_mean,20260520_184122_train_mean,32.53999363088604,10.715669306586037
img_3286.bmp,40.6059651334,Male,train,1643,train_mean,20260520_184122_train_mean,32.53999363088604,-8.06597150251396
img_3287.bmp,25.1018693552,Male,train,1643,train_mean,20260520_184122_train_mean,32.53999363088604,7.438124275686036
img_3294.bmp,48.7837837838,Male,train,1647,train_mean,20260520_184122_train_mean,32.53999363088604,-16.24379015291396
img_3295.bmp,37.2297297297,Male,train,1647,train_mean,20260520_184122_train_mean,32.53999363088604,-4.68973609881396
