name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3893.bmp,30.7822485207,Female,test,1946,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.137199924581779
img_3894.bmp,42.9923555556,Male,test,1947,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.700962032386556
img_3895.bmp,28.7448888889,Male,test,1947,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.546504634313443
img_3896.bmp,45.4786809494,Male,test,1948,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.187287426186558
img_3897.bmp,30.7128754463,Male,test,1948,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.5785180769134435
img_3898.bmp,33.2781065089,Female,test,1949,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.35865806361822195
img_3899.bmp,24.6257988166,Female,test,1949,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.29364962868178
img_3901.bmp,37.7587890625,Female,test,1950,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.83934061721822
img_3902.bmp,36.6347566575,Female,test,1951,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.7153082122182184
img_3903.bmp,26.9515610652,Female,test,1951,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.96788738008178
img_3904.bmp,39.2837837838,Male,test,1952,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.9923902605865536
img_3905.bmp,29.7837837838,Male,test,1952,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.507609739413443
img_3908.bmp,34.576122449,Female,test,1954,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6566740037182228
img_3909.bmp,27.2591836735,Female,test,1954,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.66026477178178
img_3910.bmp,38.9669942051,Female,test,1955,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.04754575981822
img_3911.bmp,32.7676996725,Female,test,1955,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.15174877278177945
img_3912.bmp,28.1260813149,Female,test,1956,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.793367130381782
img_3913.bmp,21.2846020761,Female,test,1956,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.63484636918178
img_3914.bmp,44.2199265381,Female,test,1957,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.300478092818217
img_3915.bmp,32.9228650138,Female,test,1957,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.00341656851821881
img_3916.bmp,36.7162162162,Male,test,1958,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.4248226929865595
img_3917.bmp,30.5540540541,Male,test,1958,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.7373394691134436
img_3918.bmp,22.6713249127,Female,test,1959,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.24812353258178
img_3919.bmp,20.593120129,Female,test,1959,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.326328316281781
img_3920.bmp,31.8215400624,Female,test,1960,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.09790838288178
img_3924.bmp,35.7059478726,Male,test,1962,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.414554349386556
img_3925.bmp,29.4417464914,Male,test,1962,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.8496470318134435
img_3926.bmp,32.4847721067,Male,test,1963,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.193378583486556
img_3927.bmp,25.1018693552,Male,test,1963,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189524168013442
img_3928.bmp,26.6228558699,Male,test,1964,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.668537653313443
img_3929.bmp,22.0813098686,Male,test,1964,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.210083654613445
img_3930.bmp,29.6464100346,Female,test,1965,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.2730384106817816
img_3932.bmp,39.54375,Male,test,1966,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.252356476786559
img_3933.bmp,26.3625,Male,test,1966,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.928893523213443
img_3934.bmp,52.3060815326,Female,test,1967,gender_mean,20260520_184122_gender_mean,32.91944844528178,-19.386633087318216
img_3935.bmp,31.9474270439,Female,test,1967,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.972021401381781
img_3936.bmp,32.9979591837,Male,test,1968,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.7065656604865538
img_3937.bmp,25.8244897959,Male,test,1968,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_3938.bmp,34.5519848771,Male,test,1969,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.2605913538865536
img_3939.bmp,24.6588951901,Male,test,1969,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.632498333113443
img_3940.bmp,46.8249053241,Female,test,1970,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.905456878818221
img_3941.bmp,33.6700824237,Female,test,1970,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.7506339784182217
img_3942.bmp,27.3167401806,Male,test,1971,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.974653342613443
img_3943.bmp,25.1018693552,Male,test,1971,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189524168013442
img_3944.bmp,45.6168888889,Male,test,1972,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.325495365686557
img_3945.bmp,35.6186666667,Male,test,1972,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.3272731434865577
img_3946.bmp,44.7511574074,Male,test,1973,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.459763884186557
img_3947.bmp,23.7316743827,Male,test,1973,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.559719140513444
img_3948.bmp,39.3267746914,Male,test,1974,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.035381168186554
img_3949.bmp,28.7492283951,Male,test,1974,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5421651281134423
img_3950.bmp,39.7776787703,Female,test,1975,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.858230325018219
img_3951.bmp,34.9229226999,Female,test,1975,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0034742546182187
img_3952.bmp,26.2539500144,Female,test,1976,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.6654984308817795
img_3953.bmp,22.2148807814,Female,test,1976,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.704567663881779
img_3954.bmp,30.4175593363,Male,test,1977,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.8738341869134452
img_3955.bmp,24.5112371351,Male,test,1977,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.7801563881134435
img_3956.bmp,38.834068473,Male,test,1978,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.542674949786559
img_3957.bmp,31.8941398866,Male,test,1978,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.39725363661344204
img_3959.bmp,20.9184685578,Male,test,1979,gender_mean,20260520_184122_gender_mean,32.29139352321344,11.372924965413443
img_3960.bmp,39.0478079746,Male,test,1980,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.756414451386554
img_3961.bmp,24.4048799841,Male,test,1980,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886513539113444
img_3962.bmp,39.3267746914,Male,test,1981,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.035381168186554
img_3963.bmp,29.1560570988,Male,test,1981,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.135336424413442
img_3964.bmp,49.7607645453,Male,test,1982,gender_mean,20260520_184122_gender_mean,32.29139352321344,-17.469371022086555
img_3965.bmp,34.5519848771,Male,test,1982,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.2605913538865536
img_3968.bmp,24.4772923875,Male,test,1984,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.814101135713443
img_3969.bmp,24.0211937716,Male,test,1984,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.270199751613443
img_3972.bmp,33.5134773892,Female,test,1986,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.594028943918218
img_3974.bmp,35.8708496094,Male,test,1987,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.5794560861865534
img_3975.bmp,24.5432128906,Male,test,1987,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.748180632613444
img_3976.bmp,37.4455102041,Male,test,1988,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.15411668088656
img_3977.bmp,29.5546938776,Male,test,1988,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.736699645613445
img_3978.bmp,41.3815789474,Male,test,1989,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.090185424186558
img_3979.bmp,30.4276315789,Male,test,1989,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.8637619443134419
img_3980.bmp,31.7517089844,Female,test,1990,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.16773946088178
img_3981.bmp,24.3715820312,Female,test,1990,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.547866414081781
img_3982.bmp,26.6027832031,Female,test,1991,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.316665242181781
img_3983.bmp,21.7971191406,Female,test,1991,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.12232930468178
img_3984.bmp,46.1718896603,Male,test,1992,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.88049613708656
img_3985.bmp,29.4180896979,Male,test,1992,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.8733038253134424
img_3986.bmp,48.5715332031,Female,test,1993,gender_mean,20260520_184122_gender_mean,32.91944844528178,-15.652084757818223
img_3987.bmp,29.0056152344,Female,test,1993,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.91383321088178
img_3988.bmp,40.7448096886,Male,test,1994,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.453416165386557
img_3989.bmp,35.4236591696,Male,test,1994,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.132265646386557
img_3992.bmp,40.7656804734,Female,test,1996,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.846232028118223
img_3993.bmp,27.4544378698,Female,test,1996,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.465010575481781
img_3996.bmp,37.3020408163,Male,test,1998,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.010647293086556
img_3997.bmp,25.5375510204,Male,test,1998,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.753842502813445
img_3998.bmp,41.2426666667,Male,test,1999,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.95127314348656
img_3999.bmp,28.7448888889,Male,test,1999,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.546504634313443
img_4000.bmp,43.5743801653,Female,test,2000,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.654931720018219
img_4001.bmp,29.0495867769,Female,test,2000,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.8698616683817804
img_4002.bmp,40.0297304107,Female,test,2001,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.110281965418217
img_4003.bmp,33.2990677753,Female,test,2001,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.37961933001822246
img_4004.bmp,34.2991180334,Male,test,2002,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.0077245101865557
img_4005.bmp,21.107149559,Male,test,2002,gender_mean,20260520_184122_gender_mean,32.29139352321344,11.184243964213444
img_4006.bmp,48.8097599683,Male,test,2003,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.518366445086556
img_4007.bmp,38.3505256893,Male,test,2003,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.059132166086556
img_4008.bmp,84.9848888889,Male,test,2004,gender_mean,20260520_184122_gender_mean,32.29139352321344,-52.69349536568656
img_4009.bmp,41.8675555556,Male,test,2004,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.576162032386556
img_4010.bmp,41.3314255983,Female,test,2005,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.41197715301822
img_4011.bmp,36.7593652445,Female,test,2005,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.839916799218223
img_4012.bmp,30.5502929688,Female,test,2006,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.3691554764817795
img_4013.bmp,22.4836425781,Female,test,2006,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.43580586718178
img_4014.bmp,22.6713249127,Female,test,2007,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.24812353258178
img_4015.bmp,19.8374092986,Female,test,2007,gender_mean,20260520_184122_gender_mean,32.91944844528178,13.08203914668178
img_4016.bmp,33.2243441358,Male,test,2008,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.9329506125865592
img_4017.bmp,27.7999614198,Male,test,2008,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.491432103413445
img_4020.bmp,46.2162162162,Male,test,2010,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.92482269298656
img_4021.bmp,31.7094594595,Male,test,2010,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.5819340637134438
img_4022.bmp,26.8702222222,Male,test,2011,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.421171301013445
img_4023.bmp,24.3706666667,Male,test,2011,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.920726856513443
img_4024.bmp,40.6018367347,Male,test,2012,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.310443211486557
img_4025.bmp,33.8587755102,Male,test,2012,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.567381986986554
img_4026.bmp,26.6057525952,Female,test,2013,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.313695850081782
img_4027.bmp,22.044766436,Female,test,2013,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.87468200928178
img_4028.bmp,35.0702947846,Female,test,2014,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.150846339318221
img_4029.bmp,32.5905769715,Female,test,2014,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.3288714737817813
img_4030.bmp,43.0408163265,Female,test,2015,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.12136788121822
img_4031.bmp,34.5389266818,Female,test,2015,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6194782365182192
img_4032.bmp,66.5562130178,Male,test,2016,gender_mean,20260520_184122_gender_mean,32.29139352321344,-34.26481949458656
img_4033.bmp,42.4295857988,Male,test,2016,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.138192275586555
img_4034.bmp,33.9033589792,Male,test,2017,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.6119654559865566
img_4035.bmp,29.2861700131,Male,test,2017,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.005223510113442
img_4036.bmp,35.6894923259,Male,test,2018,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.3980988026865546
img_4037.bmp,29.7610052285,Male,test,2018,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.5303882947134433
img_4038.bmp,40.4225,Female,test,2019,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.503051554718219
img_4039.bmp,29.6822222222,Female,test,2019,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.2372262230817803
img_4040.bmp,61.6496786042,Female,test,2020,gender_mean,20260520_184122_gender_mean,32.91944844528178,-28.730230158918218
img_4041.bmp,53.7417355372,Female,test,2020,gender_mean,20260520_184122_gender_mean,32.91944844528178,-20.82228709191822
img_4042.bmp,44.0201558721,Female,test,2021,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.100707426818218
img_4043.bmp,32.6844934157,Female,test,2021,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.2349550295817835
img_4044.bmp,43.2615384615,Female,test,2022,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.342090016218222
img_4045.bmp,26.6224852071,Female,test,2022,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.296963238181782
img_4046.bmp,27.3167401806,Male,test,2023,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.974653342613443
img_4047.bmp,24.9542113001,Male,test,2023,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.3371822231134445
img_4048.bmp,38.0082179931,Male,test,2024,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.716824469886554
img_4049.bmp,26.6057525952,Male,test,2024,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.685640928013445
img_4050.bmp,48.1765654394,Female,test,2025,gender_mean,20260520_184122_gender_mean,32.91944844528178,-15.25711699411822
img_4051.bmp,43.2644450417,Female,test,2025,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.34499659641822
img_4052.bmp,38.665,Male,test,2026,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.373606476786556
img_4053.bmp,35.15,Male,test,2026,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.858606476786555
img_4054.bmp,53.5998739761,Female,test,2027,gender_mean,20260520_184122_gender_mean,32.91944844528178,-20.68042553081822
img_4055.bmp,26.8737660155,Female,test,2027,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.045682429781781
img_4056.bmp,41.186240258,Female,test,2028,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.266791812718218
img_4057.bmp,28.3391561408,Female,test,2028,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.58029230448178
img_4058.bmp,46.0693131695,Female,test,2029,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.149864724218219
img_4059.bmp,34.5519848771,Female,test,2029,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6325364318182167
img_4060.bmp,40.4328994083,Female,test,2030,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.513450963018222
img_4061.bmp,32.1133727811,Female,test,2030,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8060756641817832
img_4062.bmp,30.5586072664,Female,test,2031,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.360841178881781
img_4063.bmp,25.0854238754,Female,test,2031,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.83402456988178
img_4064.bmp,60.1057329895,Male,test,2032,gender_mean,20260520_184122_gender_mean,32.29139352321344,-27.814339466286555
img_4065.bmp,57.7349732196,Male,test,2032,gender_mean,20260520_184122_gender_mean,32.29139352321344,-25.443579696386557
img_4066.bmp,33.9023919753,Male,test,2033,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.6109984520865552
img_4067.bmp,26.9863040123,Male,test,2033,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.305089510913444
img_4068.bmp,32.0044224766,Female,test,2034,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.9150259686817819
img_4069.bmp,24.6891259105,Female,test,2034,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.23032253478178
img_4070.bmp,44.2199265381,Female,test,2035,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.300478092818217
img_4071.bmp,34.3753443526,Female,test,2035,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.4558959073182223
img_4072.bmp,32.8870572511,Female,test,2036,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.03239119418177694
img_4073.bmp,21.924704834,Female,test,2036,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.99474361128178
img_4074.bmp,26.5784499055,Male,test,2037,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.712943617713442
img_4075.bmp,22.8869985297,Male,test,2037,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.404394993513442
img_4076.bmp,34.006987369,Female,test,2038,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.0875389237182205
img_4077.bmp,28.9059392636,Female,test,2038,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.01350918168178
img_4078.bmp,31.7464818315,Male,test,2039,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.5449116917134447
img_4079.bmp,22.7393404747,Male,test,2039,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.552053048513443
img_4080.bmp,32.8734211234,Female,test,2040,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.04602732188178038
img_4081.bmp,21.3488309594,Female,test,2040,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.57061748588178
img_4082.bmp,28.3627322199,Male,test,2041,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.9286613033134437
img_4083.bmp,25.7243385251,Male,test,2041,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.567054998113445
img_4084.bmp,64.1899414062,Female,test,2042,gender_mean,20260520_184122_gender_mean,32.91944844528178,-31.270492960918226
img_4085.bmp,47.7133789062,Female,test,2042,gender_mean,20260520_184122_gender_mean,32.91944844528178,-14.793930460918219
img_4086.bmp,31.8820861678,Female,test,2043,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.0373622774817797
img_4087.bmp,18.9521289997,Female,test,2043,gender_mean,20260520_184122_gender_mean,32.91944844528178,13.96731944558178
img_4088.bmp,33.9033589792,Male,test,2044,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.6119654559865566
img_4089.bmp,28.4946519047,Male,test,2044,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.796741618513444
img_4090.bmp,44.1930943892,Male,test,2045,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.901700865986555
img_4091.bmp,24.4051416776,Male,test,2045,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886251845613444
img_4092.bmp,36.6145833333,Male,test,2046,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.323189810086554
img_4093.bmp,30.9189814815,Male,test,2046,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.3724120417134422
img_4094.bmp,35.5050505051,Female,test,2047,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.585602059818221
img_4095.bmp,25.8218549128,Female,test,2047,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.097593532481781
img_4096.bmp,41.1396548304,Male,test,2048,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.848261307186554
img_4097.bmp,29.285855981,Male,test,2048,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0055375422134425
img_4098.bmp,31.3258101852,Female,test,2049,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.5936382600817787
img_4099.bmp,24.4097222222,Female,test,2049,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.509726223081781
img_4100.bmp,32.573847182,Female,test,2050,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.34560126328177887
img_4101.bmp,21.4548897305,Female,test,2050,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.46455871478178
img_4102.bmp,24.7813581315,Male,test,2051,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.510035391713444
img_4103.bmp,23.5650951557,Male,test,2051,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.726298367513444
img_4106.bmp,38.6169433594,Female,test,2053,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.6974949141182165
img_4107.bmp,28.3190917969,Female,test,2053,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.60035664838178
img_4108.bmp,24.6293252595,Male,test,2054,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.662068263713444
img_4109.bmp,22.8049307958,Male,test,2054,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.486462727413443
img_4110.bmp,46.0693131695,Female,test,2055,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.149864724218219
img_4111.bmp,37.5051459777,Female,test,2055,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.585697532418223
img_4112.bmp,42.8208359588,Male,test,2056,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.529442435586553
img_4113.bmp,35.4379332073,Male,test,2056,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.146539684086555
img_4114.bmp,27.9073724008,Male,test,2057,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.3840211224134435
img_4115.bmp,23.6252888049,Male,test,2057,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.666104718313445
img_4116.bmp,28.4069387755,Male,test,2058,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.884454747713445
img_4117.bmp,24.2463265306,Male,test,2058,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.045066992613442
img_4118.bmp,34.7476586889,Female,test,2059,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.8282102436182228
img_4119.bmp,25.237773153,Female,test,2059,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.681675292281781
img_4120.bmp,32.2532894737,Male,test,2060,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.03810404951344282
img_4121.bmp,24.3421052632,Male,test,2060,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.949288260013443
img_4122.bmp,30.4734471758,Male,test,2061,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.817946347413443
img_4123.bmp,23.4817038844,Male,test,2061,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.809689638813442
img_4124.bmp,57.387755102,Male,test,2062,gender_mean,20260520_184122_gender_mean,32.29139352321344,-25.096361578786556
img_4125.bmp,27.2591836735,Male,test,2062,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.032209849713443
img_4126.bmp,26.6228558699,Female,test,2063,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.29659257538178
img_4127.bmp,21.2982846959,Female,test,2063,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.621163749381779
img_4128.bmp,37.5852082869,Male,test,2064,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.293814763686555
img_4129.bmp,30.6945867677,Male,test,2064,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.5968067555134446
img_4130.bmp,31.2368164062,Female,test,2065,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.6826320390817813
img_4131.bmp,22.6552734375,Female,test,2065,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.26417500778178
img_4132.bmp,33.9436686391,Female,test,2066,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.0242201938182163
img_4133.bmp,31.1150295858,Female,test,2066,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.8044188594817818
img_4134.bmp,23.7075976989,Male,test,2067,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_4135.bmp,22.7314024995,Male,test,2067,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.559991023713444
img_4136.bmp,42.8208359588,Male,test,2068,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.529442435586553
img_4137.bmp,35.4379332073,Male,test,2068,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.146539684086555
img_4138.bmp,37.7926998611,Male,test,2069,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.501306337886554
img_4139.bmp,28.8674866098,Male,test,2069,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.423906913413443
img_4140.bmp,36.5764828304,Female,test,2070,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.657034385118223
img_4141.bmp,26.517950052,Female,test,2070,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.401498393281781
img_4142.bmp,20.0857142857,Female,test,2071,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.83373415958178
img_4143.bmp,18.6510204082,Female,test,2071,gender_mean,20260520_184122_gender_mean,32.91944844528178,14.26842803708178
img_4144.bmp,41.8675555556,Male,test,2072,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.576162032386556
img_4145.bmp,24.9955555556,Male,test,2072,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.295837967613444
img_4148.bmp,40.6194571352,Female,test,2074,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.700008689918221
img_4149.bmp,30.2284332169,Female,test,2074,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.6910152283817794
