name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3912.bmp,28.1260813149,Female,test,1956,train_mean,20260520_184122_train_mean,32.53999363088604,4.413912315986039
img_3913.bmp,21.2846020761,Female,test,1956,train_mean,20260520_184122_train_mean,32.53999363088604,11.255391554786037
img_3914.bmp,44.2199265381,Female,test,1957,train_mean,20260520_184122_train_mean,32.53999363088604,-11.67993290721396
img_3915.bmp,32.9228650138,Female,test,1957,train_mean,20260520_184122_train_mean,32.53999363088604,-0.3828713829139616
img_3916.bmp,36.7162162162,Male,test,1958,train_mean,20260520_184122_train_mean,32.53999363088604,-4.176222585313965
img_3917.bmp,30.5540540541,Male,test,1958,train_mean,20260520_184122_train_mean,32.53999363088604,1.9859395767860377
img_3918.bmp,22.6713249127,Female,test,1959,train_mean,20260520_184122_train_mean,32.53999363088604,9.868668718186036
img_3919.bmp,20.593120129,Female,test,1959,train_mean,20260520_184122_train_mean,32.53999363088604,11.946873501886039
img_3920.bmp,31.8215400624,Female,test,1960,train_mean,20260520_184122_train_mean,32.53999363088604,0.7184535684860371
img_3924.bmp,35.7059478726,Male,test,1962,train_mean,20260520_184122_train_mean,32.53999363088604,-3.165954241713962
img_3925.bmp,29.4417464914,Male,test,1962,train_mean,20260520_184122_train_mean,32.53999363088604,3.0982471394860376
img_3926.bmp,32.4847721067,Male,test,1963,train_mean,20260520_184122_train_mean,32.53999363088604,0.055221524186038096
img_3927.bmp,25.1018693552,Male,test,1963,train_mean,20260520_184122_train_mean,32.53999363088604,7.438124275686036
img_3928.bmp,26.6228558699,Male,test,1964,train_mean,20260520_184122_train_mean,32.53999363088604,5.917137760986037
img_3929.bmp,22.0813098686,Male,test,1964,train_mean,20260520_184122_train_mean,32.53999363088604,10.45868376228604
img_3930.bmp,29.6464100346,Female,test,1965,train_mean,20260520_184122_train_mean,32.53999363088604,2.893583596286039
img_3932.bmp,39.54375,Male,test,1966,train_mean,20260520_184122_train_mean,32.53999363088604,-7.003756369113965
img_3933.bmp,26.3625,Male,test,1966,train_mean,20260520_184122_train_mean,32.53999363088604,6.177493630886037
img_3934.bmp,52.3060815326,Female,test,1967,train_mean,20260520_184122_train_mean,32.53999363088604,-19.76608790171396
img_3935.bmp,31.9474270439,Female,test,1967,train_mean,20260520_184122_train_mean,32.53999363088604,0.5925665869860381
img_3936.bmp,32.9979591837,Male,test,1968,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4579655528139597
img_3937.bmp,25.8244897959,Male,test,1968,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_3938.bmp,34.5519848771,Male,test,1969,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0119912462139595
img_3939.bmp,24.6588951901,Male,test,1969,train_mean,20260520_184122_train_mean,32.53999363088604,7.881098440786037
img_3940.bmp,46.8249053241,Female,test,1970,train_mean,20260520_184122_train_mean,32.53999363088604,-14.284911693213964
img_3941.bmp,33.6700824237,Female,test,1970,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1300887928139645
img_3942.bmp,27.3167401806,Male,test,1971,train_mean,20260520_184122_train_mean,32.53999363088604,5.2232534502860375
img_3943.bmp,25.1018693552,Male,test,1971,train_mean,20260520_184122_train_mean,32.53999363088604,7.438124275686036
img_3944.bmp,45.6168888889,Male,test,1972,train_mean,20260520_184122_train_mean,32.53999363088604,-13.076895258013963
img_3945.bmp,35.6186666667,Male,test,1972,train_mean,20260520_184122_train_mean,32.53999363088604,-3.0786730358139636
img_3946.bmp,44.7511574074,Male,test,1973,train_mean,20260520_184122_train_mean,32.53999363088604,-12.211163776513963
img_3947.bmp,23.7316743827,Male,test,1973,train_mean,20260520_184122_train_mean,32.53999363088604,8.808319248186038
img_3948.bmp,39.3267746914,Male,test,1974,train_mean,20260520_184122_train_mean,32.53999363088604,-6.78678106051396
img_3949.bmp,28.7492283951,Male,test,1974,train_mean,20260520_184122_train_mean,32.53999363088604,3.7907652357860364
img_3950.bmp,39.7776787703,Female,test,1975,train_mean,20260520_184122_train_mean,32.53999363088604,-7.237685139413962
img_3951.bmp,34.9229226999,Female,test,1975,train_mean,20260520_184122_train_mean,32.53999363088604,-2.3829290690139615
img_3952.bmp,26.2539500144,Female,test,1976,train_mean,20260520_184122_train_mean,32.53999363088604,6.286043616486037
img_3953.bmp,22.2148807814,Female,test,1976,train_mean,20260520_184122_train_mean,32.53999363088604,10.325112849486036
img_3954.bmp,30.4175593363,Male,test,1977,train_mean,20260520_184122_train_mean,32.53999363088604,2.1224342945860393
img_3955.bmp,24.5112371351,Male,test,1977,train_mean,20260520_184122_train_mean,32.53999363088604,8.028756495786038
img_3956.bmp,38.834068473,Male,test,1978,train_mean,20260520_184122_train_mean,32.53999363088604,-6.2940748421139645
img_3957.bmp,31.8941398866,Male,test,1978,train_mean,20260520_184122_train_mean,32.53999363088604,0.6458537442860361
img_3959.bmp,20.9184685578,Male,test,1979,train_mean,20260520_184122_train_mean,32.53999363088604,11.621525073086037
img_3960.bmp,39.0478079746,Male,test,1980,train_mean,20260520_184122_train_mean,32.53999363088604,-6.50781434371396
img_3961.bmp,24.4048799841,Male,test,1980,train_mean,20260520_184122_train_mean,32.53999363088604,8.135113646786039
img_3962.bmp,39.3267746914,Male,test,1981,train_mean,20260520_184122_train_mean,32.53999363088604,-6.78678106051396
img_3963.bmp,29.1560570988,Male,test,1981,train_mean,20260520_184122_train_mean,32.53999363088604,3.383936532086036
img_3964.bmp,49.7607645453,Male,test,1982,train_mean,20260520_184122_train_mean,32.53999363088604,-17.22077091441396
img_3965.bmp,34.5519848771,Male,test,1982,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0119912462139595
img_3968.bmp,24.4772923875,Male,test,1984,train_mean,20260520_184122_train_mean,32.53999363088604,8.062701243386037
img_3969.bmp,24.0211937716,Male,test,1984,train_mean,20260520_184122_train_mean,32.53999363088604,8.518799859286037
img_3972.bmp,33.5134773892,Female,test,1986,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9734837583139608
img_3974.bmp,35.8708496094,Male,test,1987,train_mean,20260520_184122_train_mean,32.53999363088604,-3.3308559785139593
img_3975.bmp,24.5432128906,Male,test,1987,train_mean,20260520_184122_train_mean,32.53999363088604,7.996780740286038
img_3976.bmp,37.4455102041,Male,test,1988,train_mean,20260520_184122_train_mean,32.53999363088604,-4.905516573213966
img_3977.bmp,29.5546938776,Male,test,1988,train_mean,20260520_184122_train_mean,32.53999363088604,2.9852997532860392
img_3978.bmp,41.3815789474,Male,test,1989,train_mean,20260520_184122_train_mean,32.53999363088604,-8.841585316513964
img_3979.bmp,30.4276315789,Male,test,1989,train_mean,20260520_184122_train_mean,32.53999363088604,2.112362051986036
img_3980.bmp,31.7517089844,Female,test,1990,train_mean,20260520_184122_train_mean,32.53999363088604,0.7882846464860371
img_3981.bmp,24.3715820312,Female,test,1990,train_mean,20260520_184122_train_mean,32.53999363088604,8.168411599686038
img_3982.bmp,26.6027832031,Female,test,1991,train_mean,20260520_184122_train_mean,32.53999363088604,5.937210427786038
img_3983.bmp,21.7971191406,Female,test,1991,train_mean,20260520_184122_train_mean,32.53999363088604,10.742874490286038
img_3984.bmp,46.1718896603,Male,test,1992,train_mean,20260520_184122_train_mean,32.53999363088604,-13.631896029413966
img_3985.bmp,29.4180896979,Male,test,1992,train_mean,20260520_184122_train_mean,32.53999363088604,3.1219039329860365
img_3986.bmp,48.5715332031,Female,test,1993,train_mean,20260520_184122_train_mean,32.53999363088604,-16.031539572213966
img_3987.bmp,29.0056152344,Female,test,1993,train_mean,20260520_184122_train_mean,32.53999363088604,3.534378396486037
img_3988.bmp,40.7448096886,Male,test,1994,train_mean,20260520_184122_train_mean,32.53999363088604,-8.204816057713963
img_3989.bmp,35.4236591696,Male,test,1994,train_mean,20260520_184122_train_mean,32.53999363088604,-2.883665538713963
img_3992.bmp,40.7656804734,Female,test,1996,train_mean,20260520_184122_train_mean,32.53999363088604,-8.225686842513966
img_3993.bmp,27.4544378698,Female,test,1996,train_mean,20260520_184122_train_mean,32.53999363088604,5.085555761086038
img_3996.bmp,37.3020408163,Male,test,1998,train_mean,20260520_184122_train_mean,32.53999363088604,-4.762047185413962
img_3997.bmp,25.5375510204,Male,test,1998,train_mean,20260520_184122_train_mean,32.53999363088604,7.002442610486039
img_3998.bmp,41.2426666667,Male,test,1999,train_mean,20260520_184122_train_mean,32.53999363088604,-8.702673035813966
img_3999.bmp,28.7448888889,Male,test,1999,train_mean,20260520_184122_train_mean,32.53999363088604,3.7951047419860373
img_4000.bmp,43.5743801653,Female,test,2000,train_mean,20260520_184122_train_mean,32.53999363088604,-11.034386534413962
img_4001.bmp,29.0495867769,Female,test,2000,train_mean,20260520_184122_train_mean,32.53999363088604,3.4904068539860376
img_4002.bmp,40.0297304107,Female,test,2001,train_mean,20260520_184122_train_mean,32.53999363088604,-7.48973677981396
img_4003.bmp,33.2990677753,Female,test,2001,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7590741444139653
img_4004.bmp,34.2991180334,Male,test,2002,train_mean,20260520_184122_train_mean,32.53999363088604,-1.7591244025139616
img_4005.bmp,21.107149559,Male,test,2002,train_mean,20260520_184122_train_mean,32.53999363088604,11.432844071886038
img_4006.bmp,48.8097599683,Male,test,2003,train_mean,20260520_184122_train_mean,32.53999363088604,-16.269766337413962
img_4007.bmp,38.3505256893,Male,test,2003,train_mean,20260520_184122_train_mean,32.53999363088604,-5.810532058413962
img_4008.bmp,84.9848888889,Male,test,2004,train_mean,20260520_184122_train_mean,32.53999363088604,-52.444895258013965
img_4009.bmp,41.8675555556,Male,test,2004,train_mean,20260520_184122_train_mean,32.53999363088604,-9.327561924713962
img_4010.bmp,41.3314255983,Female,test,2005,train_mean,20260520_184122_train_mean,32.53999363088604,-8.791431967413963
img_4011.bmp,36.7593652445,Female,test,2005,train_mean,20260520_184122_train_mean,32.53999363088604,-4.219371613613966
img_4012.bmp,30.5502929688,Female,test,2006,train_mean,20260520_184122_train_mean,32.53999363088604,1.9897006620860367
img_4013.bmp,22.4836425781,Female,test,2006,train_mean,20260520_184122_train_mean,32.53999363088604,10.056351052786038
img_4014.bmp,22.6713249127,Female,test,2007,train_mean,20260520_184122_train_mean,32.53999363088604,9.868668718186036
img_4015.bmp,19.8374092986,Female,test,2007,train_mean,20260520_184122_train_mean,32.53999363088604,12.702584332286037
img_4016.bmp,33.2243441358,Male,test,2008,train_mean,20260520_184122_train_mean,32.53999363088604,-0.6843505049139651
img_4017.bmp,27.7999614198,Male,test,2008,train_mean,20260520_184122_train_mean,32.53999363088604,4.740032211086039
img_4020.bmp,46.2162162162,Male,test,2010,train_mean,20260520_184122_train_mean,32.53999363088604,-13.676222585313965
img_4021.bmp,31.7094594595,Male,test,2010,train_mean,20260520_184122_train_mean,32.53999363088604,0.8305341713860379
img_4022.bmp,26.8702222222,Male,test,2011,train_mean,20260520_184122_train_mean,32.53999363088604,5.669771408686039
img_4023.bmp,24.3706666667,Male,test,2011,train_mean,20260520_184122_train_mean,32.53999363088604,8.169326964186038
img_4024.bmp,40.6018367347,Male,test,2012,train_mean,20260520_184122_train_mean,32.53999363088604,-8.061843103813963
img_4025.bmp,33.8587755102,Male,test,2012,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3187818793139598
img_4026.bmp,26.6057525952,Female,test,2013,train_mean,20260520_184122_train_mean,32.53999363088604,5.934241035686039
img_4027.bmp,22.044766436,Female,test,2013,train_mean,20260520_184122_train_mean,32.53999363088604,10.495227194886038
img_4028.bmp,35.0702947846,Female,test,2014,train_mean,20260520_184122_train_mean,32.53999363088604,-2.530301153713964
img_4029.bmp,32.5905769715,Female,test,2014,train_mean,20260520_184122_train_mean,32.53999363088604,-0.050583340613961525
img_4030.bmp,43.0408163265,Female,test,2015,train_mean,20260520_184122_train_mean,32.53999363088604,-10.500822695613962
img_4031.bmp,34.5389266818,Female,test,2015,train_mean,20260520_184122_train_mean,32.53999363088604,-1.998933050913962
img_4032.bmp,66.5562130178,Male,test,2016,train_mean,20260520_184122_train_mean,32.53999363088604,-34.01621938691397
img_4033.bmp,42.4295857988,Male,test,2016,train_mean,20260520_184122_train_mean,32.53999363088604,-9.88959216791396
img_4034.bmp,33.9033589792,Male,test,2017,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3633653483139625
img_4035.bmp,29.2861700131,Male,test,2017,train_mean,20260520_184122_train_mean,32.53999363088604,3.2538236177860362
img_4036.bmp,35.6894923259,Male,test,2018,train_mean,20260520_184122_train_mean,32.53999363088604,-3.1494986950139605
img_4037.bmp,29.7610052285,Male,test,2018,train_mean,20260520_184122_train_mean,32.53999363088604,2.7789884023860374
img_4038.bmp,40.4225,Female,test,2019,train_mean,20260520_184122_train_mean,32.53999363088604,-7.882506369113962
img_4039.bmp,29.6822222222,Female,test,2019,train_mean,20260520_184122_train_mean,32.53999363088604,2.8577714086860375
img_4040.bmp,61.6496786042,Female,test,2020,train_mean,20260520_184122_train_mean,32.53999363088604,-29.10968497331396
img_4041.bmp,53.7417355372,Female,test,2020,train_mean,20260520_184122_train_mean,32.53999363088604,-21.201741906313963
img_4042.bmp,44.0201558721,Female,test,2021,train_mean,20260520_184122_train_mean,32.53999363088604,-11.48016224121396
img_4043.bmp,32.6844934157,Female,test,2021,train_mean,20260520_184122_train_mean,32.53999363088604,-0.1444997848139593
img_4044.bmp,43.2615384615,Female,test,2022,train_mean,20260520_184122_train_mean,32.53999363088604,-10.721544830613965
img_4045.bmp,26.6224852071,Female,test,2022,train_mean,20260520_184122_train_mean,32.53999363088604,5.917508423786039
img_4046.bmp,27.3167401806,Male,test,2023,train_mean,20260520_184122_train_mean,32.53999363088604,5.2232534502860375
img_4047.bmp,24.9542113001,Male,test,2023,train_mean,20260520_184122_train_mean,32.53999363088604,7.585782330786039
img_4048.bmp,38.0082179931,Male,test,2024,train_mean,20260520_184122_train_mean,32.53999363088604,-5.4682243622139595
img_4049.bmp,26.6057525952,Male,test,2024,train_mean,20260520_184122_train_mean,32.53999363088604,5.934241035686039
img_4050.bmp,48.1765654394,Female,test,2025,train_mean,20260520_184122_train_mean,32.53999363088604,-15.636571808513963
img_4051.bmp,43.2644450417,Female,test,2025,train_mean,20260520_184122_train_mean,32.53999363088604,-10.724451410813963
img_4052.bmp,38.665,Male,test,2026,train_mean,20260520_184122_train_mean,32.53999363088604,-6.125006369113962
img_4053.bmp,35.15,Male,test,2026,train_mean,20260520_184122_train_mean,32.53999363088604,-2.610006369113961
img_4054.bmp,53.5998739761,Female,test,2027,train_mean,20260520_184122_train_mean,32.53999363088604,-21.059880345213962
img_4055.bmp,26.8737660155,Female,test,2027,train_mean,20260520_184122_train_mean,32.53999363088604,5.666227615386038
img_4056.bmp,41.186240258,Female,test,2028,train_mean,20260520_184122_train_mean,32.53999363088604,-8.64624662711396
img_4057.bmp,28.3391561408,Female,test,2028,train_mean,20260520_184122_train_mean,32.53999363088604,4.2008374900860375
img_4058.bmp,46.0693131695,Female,test,2029,train_mean,20260520_184122_train_mean,32.53999363088604,-13.529319538613962
img_4059.bmp,34.5519848771,Female,test,2029,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0119912462139595
img_4060.bmp,40.4328994083,Female,test,2030,train_mean,20260520_184122_train_mean,32.53999363088604,-7.892905777413965
img_4061.bmp,32.1133727811,Female,test,2030,train_mean,20260520_184122_train_mean,32.53999363088604,0.4266208497860404
img_4062.bmp,30.5586072664,Female,test,2031,train_mean,20260520_184122_train_mean,32.53999363088604,1.9813863644860383
img_4063.bmp,25.0854238754,Female,test,2031,train_mean,20260520_184122_train_mean,32.53999363088604,7.4545697554860375
img_4064.bmp,60.1057329895,Male,test,2032,train_mean,20260520_184122_train_mean,32.53999363088604,-27.56573935861396
img_4065.bmp,57.7349732196,Male,test,2032,train_mean,20260520_184122_train_mean,32.53999363088604,-25.194979588713963
img_4066.bmp,33.9023919753,Male,test,2033,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3623983444139611
img_4067.bmp,26.9863040123,Male,test,2033,train_mean,20260520_184122_train_mean,32.53999363088604,5.553689618586038
img_4068.bmp,32.0044224766,Female,test,2034,train_mean,20260520_184122_train_mean,32.53999363088604,0.5355711542860391
img_4069.bmp,24.6891259105,Female,test,2034,train_mean,20260520_184122_train_mean,32.53999363088604,7.850867720386038
img_4070.bmp,44.2199265381,Female,test,2035,train_mean,20260520_184122_train_mean,32.53999363088604,-11.67993290721396
img_4071.bmp,34.3753443526,Female,test,2035,train_mean,20260520_184122_train_mean,32.53999363088604,-1.835350721713965
img_4072.bmp,32.8870572511,Female,test,2036,train_mean,20260520_184122_train_mean,32.53999363088604,-0.34706362021396586
img_4073.bmp,21.924704834,Female,test,2036,train_mean,20260520_184122_train_mean,32.53999363088604,10.615288796886038
img_4074.bmp,26.5784499055,Male,test,2037,train_mean,20260520_184122_train_mean,32.53999363088604,5.961543725386036
img_4075.bmp,22.8869985297,Male,test,2037,train_mean,20260520_184122_train_mean,32.53999363088604,9.652995101186036
img_4076.bmp,34.006987369,Female,test,2038,train_mean,20260520_184122_train_mean,32.53999363088604,-1.4669937381139633
img_4077.bmp,28.9059392636,Female,test,2038,train_mean,20260520_184122_train_mean,32.53999363088604,3.634054367286037
img_4078.bmp,31.7464818315,Male,test,2039,train_mean,20260520_184122_train_mean,32.53999363088604,0.7935117993860388
img_4079.bmp,22.7393404747,Male,test,2039,train_mean,20260520_184122_train_mean,32.53999363088604,9.800653156186037
img_4080.bmp,32.8734211234,Female,test,2040,train_mean,20260520_184122_train_mean,32.53999363088604,-0.3334274925139624
img_4081.bmp,21.3488309594,Female,test,2040,train_mean,20260520_184122_train_mean,32.53999363088604,11.191162671486037
img_4082.bmp,28.3627322199,Male,test,2041,train_mean,20260520_184122_train_mean,32.53999363088604,4.177261410986038
img_4083.bmp,25.7243385251,Male,test,2041,train_mean,20260520_184122_train_mean,32.53999363088604,6.815655105786039
img_4084.bmp,64.1899414062,Female,test,2042,train_mean,20260520_184122_train_mean,32.53999363088604,-31.64994777531397
img_4085.bmp,47.7133789062,Female,test,2042,train_mean,20260520_184122_train_mean,32.53999363088604,-15.173385275313962
img_4086.bmp,31.8820861678,Female,test,2043,train_mean,20260520_184122_train_mean,32.53999363088604,0.6579074630860369
img_4087.bmp,18.9521289997,Female,test,2043,train_mean,20260520_184122_train_mean,32.53999363088604,13.587864631186036
img_4088.bmp,33.9033589792,Male,test,2044,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3633653483139625
img_4089.bmp,28.4946519047,Male,test,2044,train_mean,20260520_184122_train_mean,32.53999363088604,4.045341726186038
img_4090.bmp,44.1930943892,Male,test,2045,train_mean,20260520_184122_train_mean,32.53999363088604,-11.653100758313961
img_4091.bmp,24.4051416776,Male,test,2045,train_mean,20260520_184122_train_mean,32.53999363088604,8.134851953286038
img_4092.bmp,36.6145833333,Male,test,2046,train_mean,20260520_184122_train_mean,32.53999363088604,-4.0745897024139595
img_4093.bmp,30.9189814815,Male,test,2046,train_mean,20260520_184122_train_mean,32.53999363088604,1.6210121493860363
img_4094.bmp,35.5050505051,Female,test,2047,train_mean,20260520_184122_train_mean,32.53999363088604,-2.965056874213964
img_4095.bmp,25.8218549128,Female,test,2047,train_mean,20260520_184122_train_mean,32.53999363088604,6.718138718086038
img_4096.bmp,41.1396548304,Male,test,2048,train_mean,20260520_184122_train_mean,32.53999363088604,-8.59966119951396
img_4097.bmp,29.285855981,Male,test,2048,train_mean,20260520_184122_train_mean,32.53999363088604,3.2541376498860366
img_4098.bmp,31.3258101852,Female,test,2049,train_mean,20260520_184122_train_mean,32.53999363088604,1.2141834456860359
img_4099.bmp,24.4097222222,Female,test,2049,train_mean,20260520_184122_train_mean,32.53999363088604,8.130271408686038
img_4100.bmp,32.573847182,Female,test,2050,train_mean,20260520_184122_train_mean,32.53999363088604,-0.03385355111396393
img_4101.bmp,21.4548897305,Female,test,2050,train_mean,20260520_184122_train_mean,32.53999363088604,11.085103900386038
img_4102.bmp,24.7813581315,Male,test,2051,train_mean,20260520_184122_train_mean,32.53999363088604,7.758635499386038
img_4103.bmp,23.5650951557,Male,test,2051,train_mean,20260520_184122_train_mean,32.53999363088604,8.974898475186038
img_4106.bmp,38.6169433594,Female,test,2053,train_mean,20260520_184122_train_mean,32.53999363088604,-6.076949728513959
img_4107.bmp,28.3190917969,Female,test,2053,train_mean,20260520_184122_train_mean,32.53999363088604,4.220901833986037
img_4108.bmp,24.6293252595,Male,test,2054,train_mean,20260520_184122_train_mean,32.53999363088604,7.910668371386038
img_4109.bmp,22.8049307958,Male,test,2054,train_mean,20260520_184122_train_mean,32.53999363088604,9.735062835086037
img_4110.bmp,46.0693131695,Female,test,2055,train_mean,20260520_184122_train_mean,32.53999363088604,-13.529319538613962
img_4111.bmp,37.5051459777,Female,test,2055,train_mean,20260520_184122_train_mean,32.53999363088604,-4.965152346813966
img_4112.bmp,42.8208359588,Male,test,2056,train_mean,20260520_184122_train_mean,32.53999363088604,-10.280842327913959
img_4113.bmp,35.4379332073,Male,test,2056,train_mean,20260520_184122_train_mean,32.53999363088604,-2.897939576413961
img_4114.bmp,27.9073724008,Male,test,2057,train_mean,20260520_184122_train_mean,32.53999363088604,4.632621230086038
img_4115.bmp,23.6252888049,Male,test,2057,train_mean,20260520_184122_train_mean,32.53999363088604,8.914704825986039
img_4116.bmp,28.4069387755,Male,test,2058,train_mean,20260520_184122_train_mean,32.53999363088604,4.133054855386039
img_4117.bmp,24.2463265306,Male,test,2058,train_mean,20260520_184122_train_mean,32.53999363088604,8.293667100286036
img_4118.bmp,34.7476586889,Female,test,2059,train_mean,20260520_184122_train_mean,32.53999363088604,-2.2076650580139656
img_4119.bmp,25.237773153,Female,test,2059,train_mean,20260520_184122_train_mean,32.53999363088604,7.3022204778860385
img_4120.bmp,32.2532894737,Male,test,2060,train_mean,20260520_184122_train_mean,32.53999363088604,0.2867041571860369
img_4121.bmp,24.3421052632,Male,test,2060,train_mean,20260520_184122_train_mean,32.53999363088604,8.197888367686037
img_4122.bmp,30.4734471758,Male,test,2061,train_mean,20260520_184122_train_mean,32.53999363088604,2.066546455086037
img_4123.bmp,23.4817038844,Male,test,2061,train_mean,20260520_184122_train_mean,32.53999363088604,9.058289746486036
img_4124.bmp,57.387755102,Male,test,2062,train_mean,20260520_184122_train_mean,32.53999363088604,-24.847761471113962
img_4125.bmp,27.2591836735,Male,test,2062,train_mean,20260520_184122_train_mean,32.53999363088604,5.280809957386037
img_4126.bmp,26.6228558699,Female,test,2063,train_mean,20260520_184122_train_mean,32.53999363088604,5.917137760986037
img_4127.bmp,21.2982846959,Female,test,2063,train_mean,20260520_184122_train_mean,32.53999363088604,11.241708934986036
img_4128.bmp,37.5852082869,Male,test,2064,train_mean,20260520_184122_train_mean,32.53999363088604,-5.045214656013961
img_4129.bmp,30.6945867677,Male,test,2064,train_mean,20260520_184122_train_mean,32.53999363088604,1.8454068631860387
img_4130.bmp,31.2368164062,Female,test,2065,train_mean,20260520_184122_train_mean,32.53999363088604,1.3031772246860385
img_4131.bmp,22.6552734375,Female,test,2065,train_mean,20260520_184122_train_mean,32.53999363088604,9.884720193386038
img_4132.bmp,33.9436686391,Female,test,2066,train_mean,20260520_184122_train_mean,32.53999363088604,-1.403675008213959
img_4133.bmp,31.1150295858,Female,test,2066,train_mean,20260520_184122_train_mean,32.53999363088604,1.424964045086039
img_4134.bmp,23.7075976989,Male,test,2067,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_4135.bmp,22.7314024995,Male,test,2067,train_mean,20260520_184122_train_mean,32.53999363088604,9.808591131386038
img_4136.bmp,42.8208359588,Male,test,2068,train_mean,20260520_184122_train_mean,32.53999363088604,-10.280842327913959
img_4137.bmp,35.4379332073,Male,test,2068,train_mean,20260520_184122_train_mean,32.53999363088604,-2.897939576413961
img_4138.bmp,37.7926998611,Male,test,2069,train_mean,20260520_184122_train_mean,32.53999363088604,-5.25270623021396
img_4139.bmp,28.8674866098,Male,test,2069,train_mean,20260520_184122_train_mean,32.53999363088604,3.6725070210860373
img_4140.bmp,36.5764828304,Female,test,2070,train_mean,20260520_184122_train_mean,32.53999363088604,-4.036489199513966
img_4141.bmp,26.517950052,Female,test,2070,train_mean,20260520_184122_train_mean,32.53999363088604,6.022043578886038
img_4142.bmp,20.0857142857,Female,test,2071,train_mean,20260520_184122_train_mean,32.53999363088604,12.454279345186038
img_4143.bmp,18.6510204082,Female,test,2071,train_mean,20260520_184122_train_mean,32.53999363088604,13.888973222686037
img_4144.bmp,41.8675555556,Male,test,2072,train_mean,20260520_184122_train_mean,32.53999363088604,-9.327561924713962
img_4145.bmp,24.9955555556,Male,test,2072,train_mean,20260520_184122_train_mean,32.53999363088604,7.544438075286038
img_4148.bmp,40.6194571352,Female,test,2074,train_mean,20260520_184122_train_mean,32.53999363088604,-8.079463504313964
img_4149.bmp,30.2284332169,Female,test,2074,train_mean,20260520_184122_train_mean,32.53999363088604,2.3115604139860366
img_4150.bmp,40.9320710059,Female,test,2075,train_mean,20260520_184122_train_mean,32.53999363088604,-8.392077375013962
img_4151.bmp,37.1050887574,Female,test,2075,train_mean,20260520_184122_train_mean,32.53999363088604,-4.56509512651396
img_4152.bmp,27.3167401806,Male,test,2076,train_mean,20260520_184122_train_mean,32.53999363088604,5.2232534502860375
img_4153.bmp,24.36357908,Male,test,2076,train_mean,20260520_184122_train_mean,32.53999363088604,8.176414550886037
img_4154.bmp,26.6027832031,Female,test,2077,train_mean,20260520_184122_train_mean,32.53999363088604,5.937210427786038
img_4155.bmp,22.3120117188,Female,test,2077,train_mean,20260520_184122_train_mean,32.53999363088604,10.227981912086037
img_4156.bmp,46.6350156087,Female,test,2078,train_mean,20260520_184122_train_mean,32.53999363088604,-14.095021977813964
img_4157.bmp,40.2341311134,Female,test,2078,train_mean,20260520_184122_train_mean,32.53999363088604,-7.694137482513959
img_4158.bmp,28.3190917969,Female,test,2079,train_mean,20260520_184122_train_mean,32.53999363088604,4.220901833986037
img_4159.bmp,25.9162597656,Female,test,2079,train_mean,20260520_184122_train_mean,32.53999363088604,6.623733865286038
img_4160.bmp,32.0789359862,Female,test,2080,train_mean,20260520_184122_train_mean,32.53999363088604,0.4610576446860364
img_4161.bmp,27.0618512111,Female,test,2080,train_mean,20260520_184122_train_mean,32.53999363088604,5.478142419786039
img_4162.bmp,48.1413966049,Male,test,2081,train_mean,20260520_184122_train_mean,32.53999363088604,-15.601402974013965
img_4163.bmp,40.9540895062,Male,test,2081,train_mean,20260520_184122_train_mean,32.53999363088604,-8.414095875313961
img_4164.bmp,33.7153061224,Male,test,2082,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1753124915139637
img_4165.bmp,25.8244897959,Male,test,2082,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_4166.bmp,39.1671428571,Male,test,2083,train_mean,20260520_184122_train_mean,32.53999363088604,-6.627149226213966
img_4167.bmp,30.1285714286,Male,test,2083,train_mean,20260520_184122_train_mean,32.53999363088604,2.4114222022860368
img_4169.bmp,31.9474270439,Male,test,2084,train_mean,20260520_184122_train_mean,32.53999363088604,0.5925665869860381
img_4170.bmp,38.2418981481,Male,test,2085,train_mean,20260520_184122_train_mean,32.53999363088604,-5.701904517213961
img_4171.bmp,22.2399691358,Male,test,2085,train_mean,20260520_184122_train_mean,32.53999363088604,10.300024495086038
img_4172.bmp,40.6828703704,Male,test,2086,train_mean,20260520_184122_train_mean,32.53999363088604,-8.142876739513966
img_4173.bmp,23.7316743827,Male,test,2086,train_mean,20260520_184122_train_mean,32.53999363088604,8.808319248186038
img_4176.bmp,26.4967268399,Male,test,2088,train_mean,20260520_184122_train_mean,32.53999363088604,6.0432667909860385
